,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
4122,2021-06-10 09:00:00,100.0,8706.40835,0.00208,0.0,3.13524,0.01663,100.0,0.0
4123,2021-06-10 10:00:00,100.0,13824.38965,0.00134,0.0,3.38501,0.04456,100.0,0.0
4124,2021-06-10 11:00:00,92.30769,4504.80769,0.00049,0.0,2.98525,0.00078,100.0,0.0
4125,2021-06-10 12:00:00,90.90909,11358.87097,0.00045,0.0,3.94671,0.00072,100.0,0.0
4126,2021-06-10 13:00:00,100.0,2680.85106,0.00134,0.0,2.50088,0.00064,100.0,0.0
4127,2021-06-10 14:00:00,100.0,9419.7844,0.00345,0.0,2.90238,0.0219,100.0,0.0
4128,2021-06-10 15:00:00,100.0,10543.31551,0.0016,0.0,2.87626,0.02441,94.73684,0.0
4129,2021-06-10 16:00:00,100.0,26530.0075,0.00098,0.0,3.57496,0.00976,100.0,0.0
4130,2021-06-10 17:00:00,100.0,21718.36627,0.00242,0.0,4.00101,0.04194,100.0,0.0
4131,2021-06-10 18:00:00,100.0,24465.58808,0.0006,0.0,3.19814,0.01286,100.0,0.0
4132,2021-06-10 19:00:00,100.0,11560.22187,0.00112,0.0,4.90222,0.00209,100.0,0.0
4133,2021-06-10 20:00:00,100.0,13209.53497,0.00047,0.0,5.14912,0.01898,100.0,0.0
4134,2021-06-10 21:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.81818,0.0,100.0,0.0
4135,2021-06-10 22:00:00,83.33333,17590.117277477842,801.4966713452986,0.0,2.66667,1e-05,100.0,0.0
4136,2021-06-10 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.53659,2e-05,99.5803419205615,0.0
3801,2021-06-11 00:00:00,100.0,17590.117277477842,0.003,0.0,4.05556,1e-05,99.5803419205615,0.0
3802,2021-06-11 01:00:00,100.0,18222.22222,801.4966713452986,0.0,3.29032,0.0002299999999999,99.5803419205615,0.0
3803,2021-06-11 02:00:00,100.0,22944.44444,0.00727,0.0,3.26471,0.00075,99.5803419205615,0.0
3804,2021-06-11 03:00:00,83.33333,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
3805,2021-06-11 04:00:00,85.71429,11014.28571,0.00659,0.0,3.04788,0.00597,100.0,0.0
3806,2021-06-11 05:00:00,100.0,10459.95146,0.00561,0.0,3.06662,0.0097,100.0,0.0
3807,2021-06-11 06:00:00,100.0,14008.33333,0.0045299999999999,0.0,3.85101,0.00389,100.0,0.0
3808,2021-06-11 07:00:00,100.0,35057.63158,0.00179,0.0,3.2862,0.1258099999999999,97.56098,0.8849600000000001
3809,2021-06-11 08:00:00,100.0,22724.83999,0.00182,0.0,2.91561,0.08403,100.0,0.81301
3810,2021-06-11 09:00:00,100.0,26400.58373,0.00178,0.0,3.45935,0.04252,100.0,0.0
3811,2021-06-11 10:00:00,98.96907,28128.20877,0.0042,0.0,3.72251,0.10327,100.0,1.0752700000000002
3812,2021-06-11 11:00:00,100.0,31951.055480000003,0.00176,0.0,3.03824,0.16517,100.0,0.0
3813,2021-06-11 12:00:00,100.0,9596.65871,0.00229,0.0,3.21533,0.00834,97.5,0.0
3814,2021-06-11 13:00:00,100.0,23350.58215,0.0017699999999999,0.0,3.72612,0.0043799999999999,100.0,0.0
3815,2021-06-11 14:00:00,100.0,10048.88695,0.00352,0.0,2.91892,0.02585,100.0,0.0
3816,2021-06-11 15:00:00,100.0,11880.74324,0.00322,0.0,2.91728,0.05103,100.0,0.0
3817,2021-06-11 16:00:00,99.45652,18111.33201,0.00198,0.0,3.55306,0.0057399999999999,100.0,0.0
3818,2021-06-11 17:00:00,100.0,2500.0,0.001,0.0,3.21569,0.0001699999999999,100.0,0.0
3819,2021-06-11 18:00:00,100.0,404.8474,1e-05,0.0,3.62651,0.00016,100.0,0.0
3820,2021-06-11 19:00:00,100.0,11201.20614,0.00277,0.0,5.88756,0.01099,100.0,0.0
3821,2021-06-11 20:00:00,93.33333,8696.011,0.00078,0.0,3.80026,0.0047799999999999,100.0,0.0
3822,2021-06-11 21:00:00,100.0,11705.86803,0.00061,0.0,5.57229,0.01193,100.0,12.5
3823,2021-06-11 22:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3824,2021-06-11 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4089,2021-06-12 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4090,2021-06-12 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4091,2021-06-12 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4092,2021-06-12 03:00:00,100.0,27800.0,0.0016699999999999,0.0,6.93939,7e-05,99.5803419205615,0.0
4093,2021-06-12 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4094,2021-06-12 05:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4095,2021-06-12 06:00:00,100.0,16767.5841,0.00238,0.0,3.3760000000000003,0.00178,100.0,0.0
4096,2021-06-12 07:00:00,100.0,10815.78947,0.00014,0.0,4.31136,0.00063,100.0,0.0
4097,2021-06-12 08:00:00,100.0,3820.51282,0.00069,0.0,3.47732,0.0011,100.0,0.0
4098,2021-06-12 09:00:00,100.0,8443.76278,0.00252,0.0,2.90584,0.00886,100.0,0.0
4099,2021-06-12 10:00:00,100.0,13293.59485,0.00448,0.0,2.87578,0.05959,100.0,0.0
4100,2021-06-12 11:00:00,100.0,9748.29735,0.0056799999999999,0.0,2.98686,0.06317,100.0,1.21951
4101,2021-06-12 12:00:00,100.0,8141.379309999999,0.0007,0.0,3.04351,0.0182,100.0,8.69565
4102,2021-06-12 13:00:00,100.0,13396.39382,0.00067,0.0,3.0663400000000003,0.00704,100.0,0.0
4103,2021-06-12 14:00:00,100.0,7628.7703,0.00125,0.0,3.14463,0.00212,100.0,0.0
4104,2021-06-12 15:00:00,100.0,6053.658539999999,0.00345,0.0,3.06525,0.00717,100.0,0.8196700000000001
4105,2021-06-12 16:00:00,100.0,18118.65761,0.00226,0.0,4.19755,0.00835,100.0,0.0
4106,2021-06-12 17:00:00,100.0,5335.75318,0.0025399999999999,0.0,3.5687800000000003,0.0038399999999999,100.0,0.0
4107,2021-06-12 18:00:00,99.20635,16566.84492,0.00314,0.0,4.2267,0.00104,85.71429,0.0
4108,2021-06-12 19:00:00,100.0,5636.36364,8e-05,0.0,4.8022,0.00057,100.0,0.0
4109,2021-06-12 20:00:00,100.0,9612.00924,0.00013,0.0,3.61903,0.00151,100.0,0.0
4110,2021-06-12 21:00:00,100.0,6421.91781,0.0014199999999999,0.0,2.78349,0.03431,100.0,0.0
4111,2021-06-12 22:00:00,100.0,9525.4717,0.00173,0.0,2.88383,0.03456,100.0,0.0
4112,2021-06-12 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4185,2021-06-13 00:00:00,99.783038733574,0.0,2e-05,0.0,3.55556,0.0,99.5803419205615,0.4011192257785467
4186,2021-06-13 01:00:00,99.783038733574,333.33333,4e-05,0.0,3.0,0.0,99.5803419205615,0.4011192257785467
4187,2021-06-13 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,5.0,0.0,99.5803419205615,0.0
4188,2021-06-13 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4189,2021-06-13 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4190,2021-06-13 05:00:00,100.0,2000.0,0.0036899999999999,0.0,2.97345,0.0005099999999999,100.0,0.0
4191,2021-06-13 06:00:00,100.0,15040.03079,0.00033,0.0,3.07824,0.00536,100.0,0.0
4192,2021-06-13 07:00:00,100.0,30740.39148,0.00053,0.0,3.36437,0.15558,100.0,0.75188
4193,2021-06-13 08:00:00,100.0,8916.91395,0.00075,0.0,3.73444,0.00258,100.0,0.0
4194,2021-06-13 09:00:00,100.0,22132.94798,0.00281,0.0,3.11947,0.0153199999999999,100.0,0.0
4195,2021-06-13 10:00:00,100.0,24358.16119,0.0005099999999999,0.0,2.92195,0.04904,100.0,0.0
4196,2021-06-13 11:00:00,100.0,22059.02011,0.00176,0.0,3.53528,0.05294,100.0,0.0
4197,2021-06-13 12:00:00,100.0,27529.46128,0.00456,0.0,3.74864,0.14467,100.0,0.0
4198,2021-06-13 13:00:00,100.0,27798.92993,0.00137,0.0,3.5814699999999995,0.02352,100.0,0.0
4199,2021-06-13 14:00:00,100.0,28408.02107,0.0011099999999999,0.0,3.49791,0.04347,100.0,0.0
4200,2021-06-13 15:00:00,100.0,2388.56305,0.00044,0.0,3.17977,0.00193,100.0,0.0
4201,2021-06-13 16:00:00,97.56344,13564.516130000002,0.00063,0.0,5.57489,0.0018,100.0,0.0
4202,2021-06-13 17:00:00,100.0,24042.19145,0.00065,0.0,3.19718,0.37454,100.0,0.0
4203,2021-06-13 18:00:00,95.65217,0.0,0.00321,0.0,2.86538,0.00053,100.0,0.0
4204,2021-06-13 19:00:00,96.2963,23242.17833,0.0006,0.0,3.8375,0.02975,100.0,0.0
4205,2021-06-13 20:00:00,100.0,5406.25,0.00049,0.0,3.97315,0.0002,100.0,0.0
4206,2021-06-13 21:00:00,100.0,6054.66238,0.00179,0.0,2.8801400000000004,0.01949,100.0,0.0
4207,2021-06-13 22:00:00,100.0,8502.95858,0.0028899999999999,0.0,3.07028,0.00221,100.0,0.0
4208,2021-06-13 23:00:00,100.0,10210.52632,0.00492,0.0,3.22308,0.00015,99.5803419205615,0.0
3777,2021-06-14 00:00:00,100.0,17111.111109999998,0.00403,0.0,3.88962,0.00109,99.5803419205615,0.0
3778,2021-06-14 01:00:00,100.0,0.0,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
3779,2021-06-14 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3780,2021-06-14 03:00:00,100.0,61424.4373,0.00218,0.0,3.09429,0.01047,99.5803419205615,0.0
3781,2021-06-14 04:00:00,100.0,11621.82203,0.02251,0.0,3.00854,0.03007,100.0,0.0
3782,2021-06-14 05:00:00,100.0,15765.92978,0.00506,0.0,2.94371,0.03249,100.0,0.0
3783,2021-06-14 06:00:00,98.95833,9060.34483,0.0018399999999999,0.0,3.23244,0.00293,100.0,0.0
3784,2021-06-14 07:00:00,99.40828,3507.65306,0.001,0.0,3.38803,0.0019199999999999,100.0,0.0
3785,2021-06-14 08:00:00,99.25926,21269.22085,0.00138,0.0,3.15073,0.19068,100.0,1.12782
3786,2021-06-14 09:00:00,100.0,27280.25182,0.00195,0.0,2.89557,0.14045,100.0,0.74074
3787,2021-06-14 10:00:00,100.0,24776.85888,0.00225,0.0,2.98367,0.07615,100.0,0.0
3788,2021-06-14 11:00:00,100.0,20099.10394,0.00215,0.0,3.10662,0.0498199999999999,100.0,0.0
3789,2021-06-14 12:00:00,97.14286,28000.0,0.0003,0.0,4.438359999999999,0.00032,100.0,0.0
3790,2021-06-14 13:00:00,98.76543,9534.09091,0.00064,0.0,3.90294,0.00135,100.0,0.0
3791,2021-06-14 14:00:00,100.0,14606.38298,0.00155,0.0,2.86693,0.009,100.0,0.0
3792,2021-06-14 15:00:00,96.66667,18329.60053,0.00035,0.0,3.5139400000000003,0.02823,100.0,0.0
3793,2021-06-14 16:00:00,100.0,12450.30426,0.00315,0.0,3.30547,0.00361,100.0,0.0
3794,2021-06-14 17:00:00,100.0,13237.54789,0.00032,0.0,3.29505,0.00104,100.0,0.0
3795,2021-06-14 18:00:00,100.0,3311.68831,0.0018399999999999,0.0,2.9638400000000003,0.01147,100.0,3.5714300000000003
3796,2021-06-14 19:00:00,100.0,24371.42857,0.00053,0.0,3.3343800000000003,0.0039,100.0,0.0
3797,2021-06-14 20:00:00,100.0,15806.02075,0.0031899999999999,0.0,4.05579,0.02477,100.0,0.0
3798,2021-06-14 21:00:00,100.0,2270.1421800000003,0.0019199999999999,0.0,2.87766,0.00825,100.0,0.0
3799,2021-06-14 22:00:00,100.0,4402.5974,0.00215,0.0,2.90374,0.00436,100.0,0.0
3800,2021-06-14 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3897,2021-06-15 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3898,2021-06-15 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.0,3e-05,99.5803419205615,0.0
3899,2021-06-15 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,10.66667,0.0,99.5803419205615,0.0
3900,2021-06-15 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,12.85714,0.0,99.5803419205615,0.0
3901,2021-06-15 04:00:00,100.0,16492.53731,0.00843,0.0,3.9379,0.00217,87.5,0.0
3902,2021-06-15 05:00:00,100.0,45620.17093,0.00201,0.0,3.6389,0.29701,100.0,0.0
3903,2021-06-15 06:00:00,100.0,50314.44019,0.00091,0.0,3.4541800000000005,0.1777099999999999,100.0,4.46429
3904,2021-06-15 07:00:00,100.0,18541.17647,0.00481,0.0,3.59227,0.00341,100.0,0.0
3905,2021-06-15 08:00:00,98.56115,23819.60227,0.03446,0.0,3.36354,0.01797,100.0,0.0
3906,2021-06-15 09:00:00,100.0,31571.209660000004,0.00178,0.0,4.26512,0.04874,100.0,0.0
3907,2021-06-15 10:00:00,100.0,39221.79833,0.00133,0.0,2.9557,0.15241,100.0,0.0
3908,2021-06-15 11:00:00,100.0,34670.974630000004,0.00261,0.0,3.13693,0.08308,100.0,0.0
3909,2021-06-15 12:00:00,94.44444,24017.78386,0.00052,0.0,3.79126,0.00329,100.0,0.0
3910,2021-06-15 13:00:00,100.0,587.7957700000001,2e-05,0.0,3.01471,0.0001,100.0,0.0
3911,2021-06-15 14:00:00,100.0,11085.71429,0.00027,0.0,3.76707,0.0002399999999999,100.0,0.0
3912,2021-06-15 15:00:00,100.0,15993.4555,0.003,0.0,4.11155,0.00245,100.0,0.0
3913,2021-06-15 16:00:00,100.0,30710.52632,0.00306,0.0,4.22352,0.00134,100.0,0.0
3914,2021-06-15 17:00:00,100.0,24554.96265,0.00415,0.0,3.41717,0.0108799999999999,100.0,0.0
3915,2021-06-15 18:00:00,100.0,7560.77348,0.00419,0.0,2.96873,0.00518,100.0,0.0
3916,2021-06-15 19:00:00,100.0,16520.754719999997,0.00207,0.0,2.99605,0.0162,100.0,0.0
3917,2021-06-15 20:00:00,98.71795,13512.68116,0.0016699999999999,0.0,2.89341,0.04707,100.0,0.0
3918,2021-06-15 21:00:00,100.0,9205.56892,0.00163,0.0,2.9142200000000003,0.08585,100.0,2.27273
3919,2021-06-15 22:00:00,100.0,17108.016880000003,0.00037,0.0,3.00818,0.00702,100.0,0.0
3920,2021-06-15 23:00:00,92.30769,13000.0,801.4966713452986,0.0,4.98113,2e-05,99.5803419205615,0.0
3729,2021-06-16 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,9.16667,0.0,99.5803419205615,0.0
3730,2021-06-16 01:00:00,100.0,0.0,5e-05,0.0,4.543480000000001,1e-05,99.5803419205615,40.0
3731,2021-06-16 02:00:00,100.0,49121.53095,0.00837,0.0,3.16134,0.09882,100.0,6.25
3732,2021-06-16 03:00:00,100.0,41009.74659,0.00104,0.0,3.31744,0.00624,100.0,0.0
3733,2021-06-16 04:00:00,100.0,26189.8827,0.00161,0.0,3.58183,0.00892,100.0,2.3529400000000003
3734,2021-06-16 05:00:00,100.0,33433.76068,0.00011,0.0,3.37391,0.00519,100.0,1.14943
3735,2021-06-16 06:00:00,100.0,35000.58072,0.00307,0.0,3.699030000000001,0.01949,100.0,0.0
3736,2021-06-16 07:00:00,100.0,11092.10526,0.00316,0.0,3.0157700000000003,0.00835,100.0,0.0
3737,2021-06-16 08:00:00,100.0,2903.06947,0.00237,0.0,3.98259,0.00128,100.0,0.0
3738,2021-06-16 09:00:00,100.0,28849.31507,0.0022199999999999,0.0,4.20718,0.00387,100.0,0.0
3739,2021-06-16 10:00:00,100.0,38121.137,0.00132,0.0,3.0162400000000003,0.1037599999999999,100.0,1.22699
3740,2021-06-16 11:00:00,100.0,6163.97516,0.00112,0.0,2.94584,0.0115599999999999,100.0,0.0
3741,2021-06-16 12:00:00,100.0,7715.789470000001,0.00018,0.0,5.888,0.00016,100.0,0.0
3742,2021-06-16 13:00:00,100.0,17433.23217,0.00082,0.0,3.79894,0.00566,100.0,0.0
3743,2021-06-16 14:00:00,100.0,6950.0,801.4966713452986,0.0,6.97368,4e-05,100.0,0.0
3744,2021-06-16 15:00:00,100.0,26703.74694,0.00103,0.0,3.35572,0.03045,100.0,0.0
3745,2021-06-16 16:00:00,100.0,28240.17179,0.00037,0.0,3.5307800000000005,0.01319,100.0,0.0
3746,2021-06-16 17:00:00,100.0,20273.30932,0.0001899999999999,0.0,3.1554900000000004,0.0083299999999999,100.0,0.0
3747,2021-06-16 18:00:00,100.0,30404.411760000003,0.00532,0.0,4.35613,0.00101,100.0,0.0
3748,2021-06-16 19:00:00,98.66667,18232.73481,0.00181,0.0,4.31744,0.00773,100.0,0.0
3749,2021-06-16 20:00:00,99.22481,21458.59873,0.00085,0.0,4.21711,0.0023,100.0,0.0
3750,2021-06-16 21:00:00,100.0,7600.75769,0.00146,0.0,2.87129,0.0562299999999999,100.0,0.0
3751,2021-06-16 22:00:00,100.0,18621.16041,0.002,0.0,2.99492,0.00357,100.0,0.0
3752,2021-06-16 23:00:00,100.0,32200.0,0.00628,0.0,2.98827,0.00123,99.5803419205615,0.0
4065,2021-06-17 00:00:00,100.0,41750.0,801.4966713452986,0.0,5.04124,7e-05,99.5803419205615,0.0
4066,2021-06-17 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,15.0,0.0,99.5803419205615,0.0
4067,2021-06-17 02:00:00,90.90909,17590.117277477842,801.4966713452986,0.0,28.5,0.0,99.5803419205615,0.0
4068,2021-06-17 03:00:00,81.81818,31757.96178,0.00247,0.0,3.22662,0.00182,100.0,0.0
4069,2021-06-17 04:00:00,97.67442,39779.48965,0.00534,0.0,2.96222,0.17262,100.0,0.0
4070,2021-06-17 05:00:00,100.0,19389.55823,0.00227,0.0,3.03507,0.00692,100.0,2.04082
4071,2021-06-17 06:00:00,100.0,17099.619769999998,0.00166,0.0,3.0257,0.01117,100.0,0.0
4072,2021-06-17 07:00:00,100.0,64923.07692000001,0.01133,0.0,3.97034,0.00085,100.0,0.0
4073,2021-06-17 08:00:00,100.0,10279.85075,0.00957,0.0,3.70997,0.00125,100.0,0.0
4074,2021-06-17 09:00:00,100.0,12742.40838,0.0004599999999999,0.0,5.201630000000001,0.00413,100.0,0.0
4075,2021-06-17 10:00:00,100.0,15818.35564,0.00202,0.0,3.51196,0.00755,100.0,0.0
4076,2021-06-17 11:00:00,100.0,19730.70168,0.0018,0.0,2.8839200000000003,0.15645,100.0,0.0
4077,2021-06-17 12:00:00,100.0,8550.16181,0.00339,0.0,2.96087,0.0235699999999999,100.0,1.49254
4078,2021-06-17 13:00:00,100.0,11526.57883,0.00165,0.0,2.77484,0.1318,100.0,0.0
4079,2021-06-17 14:00:00,100.0,10374.31528,0.00026,0.0,2.75001,0.0393899999999999,100.0,3.33333
4080,2021-06-17 15:00:00,100.0,4574.89879,0.02907,0.0,3.11619,0.01189,92.30769,1.6129
4081,2021-06-17 16:00:00,100.0,14500.0,801.4966713452986,0.0,4.88889,0.0002399999999999,100.0,0.0
4082,2021-06-17 17:00:00,100.0,5470.58824,0.00252,0.0,3.35245,0.00141,85.71429,0.0
4083,2021-06-17 18:00:00,100.0,8101.5625,0.00342,0.0,2.87459,0.00512,100.0,0.0
4084,2021-06-17 19:00:00,100.0,9031.80212,0.0001,0.0,3.12217,0.00482,100.0,0.0
4085,2021-06-17 20:00:00,100.0,6889.440990000001,0.0018399999999999,0.0,3.3756,0.00939,100.0,0.0
4086,2021-06-17 21:00:00,100.0,10750.83304,0.0016899999999999,0.0,3.00189,0.09006,100.0,0.0
4087,2021-06-17 22:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4088,2021-06-17 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3969,2021-06-18 00:00:00,100.0,41973.5007,0.0099099999999999,0.0,3.25969,0.06427,99.5803419205615,3.125
3970,2021-06-18 01:00:00,100.0,56580.1105,0.00248,0.0,3.25579,0.00893,99.5803419205615,0.0
3971,2021-06-18 02:00:00,100.0,50250.0,0.00347,0.0,3.02465,0.00347,99.5803419205615,16.66667
3972,2021-06-18 03:00:00,100.0,12435.02825,0.0052299999999999,0.0,2.9241200000000003,0.0087,100.0,0.0
3973,2021-06-18 04:00:00,100.0,21783.67347,0.00855,0.0,3.26667,0.00375,100.0,0.0
3974,2021-06-18 05:00:00,100.0,13000.0,0.00265,0.0,3.46377,0.0009699999999999,100.0,2.24719
3975,2021-06-18 06:00:00,99.24812,46790.0428,0.0049,0.0,2.88459,0.0435199999999999,100.0,1.53846
3976,2021-06-18 07:00:00,100.0,15131.68724,0.00522,0.0,2.84431,0.0410699999999999,100.0,3.4482800000000005
3977,2021-06-18 08:00:00,100.0,28222.84959,0.0038,0.0,3.12918,0.03642,100.0,0.0
3978,2021-06-18 09:00:00,100.0,29660.485460000004,0.00122,0.0,3.5502,0.11108,100.0,2.5641
3979,2021-06-18 10:00:00,100.0,26067.65357,0.00217,0.0,3.25565,0.08526,100.0,1.85185
3980,2021-06-18 11:00:00,100.0,15150.21426,0.00108,0.0,3.269,0.0338899999999999,100.0,0.0
3981,2021-06-18 12:00:00,99.38272,29921.10135,0.00094,0.0,3.2807800000000005,0.10103,97.2973,0.0
3982,2021-06-18 13:00:00,100.0,10088.19133,0.00172,0.0,2.91088,0.02198,100.0,0.0
3983,2021-06-18 14:00:00,100.0,13763.755680000002,0.00265,0.0,2.94248,0.0254,100.0,0.0
3984,2021-06-18 15:00:00,100.0,23297.11013,0.00342,0.0,3.11838,0.11767,100.0,1.16279
3985,2021-06-18 16:00:00,100.0,17836.82187,0.00116,0.0,3.84413,0.03706,100.0,0.8771899999999999
3986,2021-06-18 17:00:00,100.0,24175.96567,0.0238099999999999,0.0,3.77604,0.0472,100.0,0.0
3987,2021-06-18 18:00:00,100.0,29421.47272,0.00616,0.0,3.60332,0.09431,100.0,0.0
3988,2021-06-18 19:00:00,96.42857,17003.91645,0.00448,0.0,3.27731,0.01011,100.0,0.0
3989,2021-06-18 20:00:00,100.0,11507.88644,0.00057,0.0,4.72,0.00049,100.0,0.0
3990,2021-06-18 21:00:00,100.0,8187.057309999999,0.0017399999999999,0.0,2.87351,0.01842,100.0,5.88235
3991,2021-06-18 22:00:00,100.0,19080.19139,0.00143,0.0,2.9220200000000003,0.14099,100.0,0.0
3992,2021-06-18 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
3753,2021-06-19 00:00:00,100.0,17590.117277477842,0.003,0.0,3.5,1e-05,99.5803419205615,0.0
3754,2021-06-19 01:00:00,98.55072,49412.38523,0.00248,0.0,3.19865,0.07632,99.5803419205615,5.71429
3755,2021-06-19 02:00:00,100.0,53962.32148,0.00086,0.0,3.90922,0.09705,100.0,1.35135
3756,2021-06-19 03:00:00,100.0,13391.86296,0.00685,0.0,3.51682,0.00139,100.0,0.0
3757,2021-06-19 04:00:00,100.0,29375.0,0.0033299999999999,0.0,4.03325,0.0003799999999999,99.5803419205615,2.5641
3758,2021-06-19 05:00:00,100.0,16760.56338,0.00854,0.0,3.4534199999999995,0.00437,100.0,0.0
3759,2021-06-19 06:00:00,100.0,25627.16763,0.00576,0.0,2.93073,0.00571,100.0,0.0
3760,2021-06-19 07:00:00,100.0,15160.97561,0.0003799999999999,0.0,4.60055,0.0038,100.0,0.0
3761,2021-06-19 08:00:00,100.0,16476.60312,0.00027,0.0,3.66276,0.00813,100.0,0.0
3762,2021-06-19 09:00:00,98.4375,6828.496040000001,0.00106,0.0,4.87779,0.00193,100.0,0.0
3763,2021-06-19 10:00:00,96.07843,13468.47435,0.00128,0.0,3.05872,0.04206,100.0,1.11111
3764,2021-06-19 11:00:00,100.0,28938.87322,0.0023899999999999,0.0,2.97852,0.0696,100.0,0.0
3765,2021-06-19 12:00:00,100.0,20259.6293,0.00291,0.0,2.90782,0.11562,100.0,0.0
3766,2021-06-19 13:00:00,98.92473,24741.14675,0.00224,0.0,2.92981,0.18508,100.0,2.0202
3767,2021-06-19 14:00:00,100.0,16588.53575,0.0044399999999999,0.0,3.05016,0.0543,100.0,0.0
3768,2021-06-19 15:00:00,99.52153,23170.275230000003,0.00309,0.0,3.09243,0.12197,100.0,0.0
3769,2021-06-19 16:00:00,100.0,43164.58952,0.0052899999999999,0.0,3.05276,0.08806,95.45455,0.0
3770,2021-06-19 17:00:00,100.0,26702.2984,0.00033,0.0,2.84599,0.08316,100.0,0.0
3771,2021-06-19 18:00:00,99.1453,27490.86831,0.00078,0.0,4.28721,0.01238,100.0,0.0
3772,2021-06-19 19:00:00,97.36842,11891.80479,0.00303,0.0,5.47923,0.00346,100.0,0.0
3773,2021-06-19 20:00:00,100.0,5525.083610000001,0.0015,0.0,3.09616,0.00437,100.0,1.51515
3774,2021-06-19 21:00:00,100.0,7882.27953,0.00165,0.0,2.92076,0.01626,100.0,0.0
3775,2021-06-19 22:00:00,100.0,17590.117277477842,3e-05,0.0,3.0,0.0,100.0,0.0
3776,2021-06-19 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
3921,2021-06-20 00:00:00,99.783038733574,17590.117277477842,0.00044,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
3922,2021-06-20 01:00:00,100.0,17590.117277477842,7e-05,0.0,3.9829968441901404,0.0,100.0,0.4011192257785467
3923,2021-06-20 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3924,2021-06-20 03:00:00,100.0,17590.117277477842,0.0001199999999999,0.0,3.9829968441901404,1e-05,99.5803419205615,0.0
3925,2021-06-20 04:00:00,100.0,17590.117277477842,0.00014,0.0,3.51282,5e-05,99.5803419205615,0.0
3926,2021-06-20 05:00:00,100.0,17590.117277477842,0.00109,0.0,8.0,2e-05,100.0,0.0
3927,2021-06-20 06:00:00,100.0,32195.889,0.0002,0.0,4.13109,0.02168,100.0,0.0
3928,2021-06-20 07:00:00,100.0,18422.24608,0.00078,0.0,3.23193,0.04741,100.0,0.0
3929,2021-06-20 08:00:00,99.51923,29044.88685,0.00229,0.0,4.56689,0.13756,100.0,0.0
3930,2021-06-20 09:00:00,100.0,24014.5043,0.00227,0.0,3.10016,0.04708,100.0,1.5544
3931,2021-06-20 10:00:00,100.0,8646.767240000001,0.00209,0.0,2.9085,0.08219,100.0,4.91803
3932,2021-06-20 11:00:00,100.0,17329.020969999998,0.00036,0.0,2.99162,0.13818,93.93939,4.28571
3933,2021-06-20 12:00:00,100.0,21492.36899,0.00203,0.0,3.04631,0.2324,100.0,1.47059
